row_id,rating_num
27097,7.0
3720,5.5
15049,7.0
3993,5.5
6019,7.0
1400,8.5
26407,7.5
7878,6.5
1994,6.0
28946,5.5
4366,7.5
25075,5.5
2127,7.0
12813,6.0
19303,6.0
26421,7.5
23000,5.5
16057,8.0
28413,5.5
18671,7.5
3869,6.5
19716,7.5
25168,8.0
15642,5.0
7746,6.5
19924,7.0
7801,6.5
8867,5.0
3131,6.0
3127,8.5
18247,6.5
24753,5.5
18970,7.5
5039,7.0
20509,5.5
12207,8.0
9145,6.0
1660,6.5
23933,6.5
22846,7.0
17182,6.5
20319,7.0
26579,4.5
28060,5.5
21324,5.5
16193,8.0
26069,6.5
20296,7.0
16865,6.0
2751,7.0
17032,6.0
24283,6.5
18396,6.5
1613,5.0
24521,6.0
4647,6.5
8957,7.0
27619,7.0
21804,7.0
10542,5.0
23417,6.0
10120,7.0
24261,5.5
17085,6.5
18237,6.5
18358,7.0
9889,7.0
22556,6.0
22301,5.5
25468,7.5
28039,7.0
6757,7.0
3568,6.0
23479,7.5
16469,7.0
8717,6.0
12472,6.0
7454,5.0
3513,9.0
4614,7.0
22723,8.5
28830,6.5
6680,6.5
19879,4.5
5452,6.0
25537,5.5
17460,6.0
2457,5.5
19960,8.0
18979,6.5
23887,6.5
10553,7.0
21122,7.0
23967,6.5
24904,6.5
29065,6.0
1818,5.5
26453,6.5
26906,7.0
25874,7.0
21135,6.5
24357,6.5
22815,6.0
2477,4.0
3986,5.5
21985,6.5
23243,6.5
5495,6.5
10492,7.0
3629,7.0
5802,8.0
2501,5.5
4238,6.5
4078,6.0
17754,8.0
16642,6.0
3753,7.5
17407,7.5
2181,8.5
14660,6.0
28210,6.0
25953,6.5
872,7.5
16779,8.0
27887,7.0
1254,5.5
10352,7.0
17268,5.0
19593,7.0
14291,6.5
4687,7.0
15470,6.0
3620,6.0
688,6.0
18546,7.5
15554,6.0
11707,6.5
19769,7.0
23947,6.0
5858,6.0
312,5.5
12091,6.0
15083,7.5
11752,6.5
26470,6.0
9382,6.5
17750,7.0
9330,8.0
20561,5.0
6092,6.5
6849,5.5
20617,6.5
16404,8.5
20664,6.5
1915,5.0
4171,7.0
8660,6.0
16638,6.5
5017,7.5
15030,6.0
9438,7.0
26750,6.5
27661,6.0
11469,6.5
18136,5.0
21058,5.5
2604,7.5
11242,4.5
2552,7.5
8542,7.0
9565,7.5
21491,6.0
1921,6.0
11866,6.0
2335,7.5
20577,8.0
20235,6.0
22532,5.5
28950,7.0
19096,7.5
16042,6.5
13259,6.5
23480,7.5
3885,6.0
245,7.0
22448,5.5
9537,8.0
18017,7.0
19577,5.5
17567,6.0
27961,7.0
7105,6.5
28265,7.5
21706,7.5
1490,7.5
23565,6.5
24538,6.5
11038,6.0
6197,7.5
20791,5.5
20186,8.5
20332,7.5
28931,6.5
9538,5.5
18252,5.5
22091,7.0
1997,5.5
13765,6.5
13334,8.5
9228,6.5
4669,7.0
28180,5.5
28263,6.0
21427,6.5
28352,5.5
2926,5.0
14558,7.5
27779,5.5
28209,6.0
6538,6.5
23727,7.5
29167,7.0
9198,6.0
23878,6.0
22100,6.5
11159,5.5
8871,6.5
20975,6.0
27630,6.0
9962,6.0
23023,6.0
14431,7.5
15889,7.0
25746,6.5
21680,6.5
4793,7.0
14870,4.0
28212,5.0
4385,6.5
26100,7.0
13197,8.5
17439,6.5
11413,4.5
12487,6.5
12704,7.0
12683,8.5
14255,6.5
27719,6.5
28643,6.0
16420,6.0
25841,7.5
11239,7.5
9904,6.5
18793,5.5
20520,6.5
29174,6.0
28728,5.5
15195,6.0
13004,6.5
27770,6.5
4936,7.0
24942,8.0
13462,7.5
11976,6.5
22725,6.0
26120,6.5
2344,6.0
22419,7.0
1432,6.0
3655,6.5
9199,6.0
20277,6.5
25960,6.5
9085,6.0
26569,6.5
16274,6.5
5799,7.5
26180,7.5
1125,2.5
11629,7.5
27384,6.5
61,6.5
27717,6.0
25991,6.0
11350,8.0
24339,6.5
15781,5.0
25995,6.0
4691,5.0
21846,8.0
6450,7.0
9864,7.5
12861,4.5
28102,7.5
4907,6.5
20437,6.5
21668,6.5
12154,5.0
7749,8.0
3745,6.0
11627,5.5
22411,6.5
9317,6.0
22204,7.0
26189,7.0
7274,9.0
27633,6.0
4289,7.0
24194,6.5
25684,8.5
5744,7.0
28422,5.5
19996,5.5
15239,6.5
10230,5.5
14507,7.0
737,8.0
24323,7.5
14704,5.5
26494,5.5
14329,6.0
643,7.0
17787,7.0
6710,6.5
2710,6.5
27120,6.0
6410,6.5
23049,6.5
5740,6.5
8123,5.5
5248,6.0
18205,5.5
17468,6.0
14532,7.0
16754,7.0
26196,6.5
10324,7.5
24841,7.5
25697,7.0
23981,7.0
2625,8.0
29163,6.5
10756,7.0
66,6.5
17704,7.0
24440,7.0
6686,6.0
16121,6.5
14321,6.0
10242,7.5
4740,6.5
26038,7.5
8162,8.0
26343,7.0
7372,6.5
25717,7.5
23757,6.5
24746,7.0
14107,6.5
20921,7.0
23942,6.5
9974,6.5
5454,4.5
81,7.0
21674,7.0
704,7.0
22885,6.5
23638,6.0
7133,5.5
19596,5.0
27158,4.5
6192,7.0
1296,7.5
28148,5.5
17737,8.0
23484,5.5
25900,5.5
28717,7.0
23397,6.5
8830,6.5
7160,8.0
24408,6.0
21133,5.5
14315,9.0
19195,4.5
15188,6.5
4176,3.5
4440,6.0
18296,6.5
4486,8.0
11154,6.0
3860,5.0
13513,6.5
9887,6.0
8338,7.5
18215,7.5
3783,7.5
3324,5.5
11639,8.0
27617,6.0
25882,6.0
22629,6.5
28386,5.5
2808,6.0
12491,7.0
9696,7.0
21326,7.5
102,6.5
23055,6.0
4986,7.0
27386,6.0
7252,5.5
27844,6.0
194,7.0
5373,5.5
13995,6.0
1596,4.0
16039,7.0
1416,8.0
19564,6.0
9170,6.0
12237,7.0
19077,6.5
10776,6.5
12123,8.0
17238,6.0
172,6.5
12967,6.5
5381,6.0
14446,5.5
3715,7.0
1502,7.0
28070,4.5
3955,7.5
17699,6.5
10629,5.5
685,6.5
12304,6.0
23381,6.5
19647,6.0
755,7.0
18954,6.0
12330,7.5
29097,5.0
7157,9.5
28747,6.5
3154,7.0
9493,7.0
16367,6.5
5617,7.0
19700,5.0
27071,6.0
19961,6.5
21559,6.5
1463,7.0
12706,5.5
873,7.0
18029,6.5
2364,7.0
4941,6.0
14510,6.5
26439,6.5
17227,5.0
17690,7.0
15662,7.0
27609,6.0
14993,6.0
20598,6.0
10272,6.0
2388,6.5
5091,7.0
22956,7.5
5169,7.5
11341,8.0
22320,7.0
18996,7.0
3716,8.0
17659,9.0
10624,8.0
21291,6.5
21857,6.5
10368,4.5
24003,6.0
12984,6.5
24238,6.0
12531,5.5
29031,6.0
22339,6.5
7812,6.0
14441,5.5
18333,8.0
28245,6.0
24110,6.0
17768,6.0
23928,6.0
1456,6.5
20819,5.5
24395,6.0
5453,5.0
3886,6.0
16145,6.0
22025,6.5
1075,8.0
15191,4.5
5001,8.0
18931,7.5
23071,8.0
19609,8.0
1848,5.0
18664,8.0
20654,7.5
25764,6.0
5707,8.5
8496,7.5
9849,8.0
18666,6.5
26296,7.0
16907,7.0
16136,6.0
26905,7.5
27834,6.5
9229,7.5
25165,7.0
2923,7.0
23234,5.5
18842,6.0
17474,8.0
1312,6.0
11930,7.0
10373,6.0
14900,6.5
20601,6.5
4829,7.0
21141,7.5
7057,5.0
5598,7.5
12568,6.5
16297,7.0
12593,7.5
19926,5.5
18549,6.0
7335,6.5
15108,6.5
1247,6.5
25791,5.0
19066,6.5
16051,6.5
13896,6.5
19429,6.0
18365,8.0
26960,6.5
5542,8.5
23311,6.0
26456,6.0
13189,5.5
17733,5.5
14725,6.5
3440,7.0
15658,5.5
17770,7.0
11354,6.5
27541,7.0
23382,8.5
22549,6.5
13905,7.0
24029,6.0
2039,3.0
13315,5.5
24591,7.0
4804,6.5
12811,5.0
2761,7.0
6913,7.5
24546,6.5
468,3.5
13783,7.0
22594,6.0
9660,6.0
22758,7.0
18217,6.5
16554,7.5
14336,6.5
27579,6.0
25731,7.5
21472,6.5
26784,6.5
5855,6.5
19751,7.0
3838,7.0
13584,5.0
3671,5.5
6973,8.0
8606,6.0
26659,7.0
25266,7.5
23387,6.0
17530,5.5
16823,7.0
47,5.0
18640,6.5
6514,7.5
600,6.5
8556,6.5
17422,6.5
11772,6.5
18974,6.0
9885,6.0
16095,8.0
14036,5.0
24623,7.0
2128,6.5
5417,5.5
24288,6.5
4104,6.5
5398,6.0
21791,7.0
20622,7.5
15733,5.5
14684,5.5
25085,5.5
7758,6.0
16902,6.5
10870,7.0
19895,7.0
12987,7.0
8024,5.5
12060,7.5
8370,8.0
23706,6.0
24828,7.0
1763,6.0
13886,5.5
29011,5.5
6,5.0
14030,7.0
16585,6.5
16056,7.0
27477,5.0
9249,6.0
1634,8.0
25087,6.0
28288,6.0
23848,5.5
17446,6.5
22736,7.5
22015,7.5
9947,6.0
23400,8.0
26168,6.5
19650,8.0
17643,8.0
28022,6.0
4947,7.0
9655,7.0
28230,6.5
18981,6.5
22714,7.0
1165,6.5
1501,6.0
17242,6.0
11747,7.5
18227,7.5
27500,5.0
13070,8.0
11731,7.5
9034,8.5
6823,7.0
7092,6.0
14947,6.5
14137,6.5
2706,7.0
13505,6.0
15158,7.0
5711,5.5
7180,5.0
884,4.0
5407,6.0
4386,6.5
27359,6.0
10270,6.5
17565,6.0
18398,6.5
28664,7.5
17179,8.0
11390,5.0
5979,7.5
25807,6.0
15003,6.5
1279,7.5
22458,7.5
5189,7.0
5566,7.5
6142,5.0
26471,7.5
22989,5.5
13759,6.0
28174,6.5
15674,7.0
24659,6.0
24684,8.0
21170,6.5
11964,7.0
5083,7.5
7185,8.5
6013,5.5
11817,7.0
10886,7.0
22273,6.5
26302,6.5
20046,6.0
23399,6.5
27503,7.0
16503,5.5
7052,7.5
28509,7.0
24127,7.5
27908,5.5
17473,7.5
19958,6.5
14028,5.0
6711,8.0
8566,5.0
12402,5.0
17074,5.5
16856,7.5
17719,8.0
21514,5.5
25372,6.5
10223,5.5
5025,6.0
3445,8.5
1736,7.5
28973,7.0
17708,7.0
23357,7.0
1669,8.0
16583,6.5
21480,7.5
18343,7.0
16885,6.5
24773,6.5
21259,5.0
9371,8.5
23226,6.5
26623,6.5
13814,7.0
